check_nr,check_naam,status,country,indicator,toelichting,value_pct,global_avg_pct,verschil_pp
5,Consistentie — talent_wlb_main_retention_reason vs talent_pay_retention_reason,WAARSCHUWING,HU,talent_wlb_main_retention_reason vs talent_pay_retention_reason,talent_wlb_main_retention_reason=31% ≤ talent_pay_retention_reason=41%,,,
6,Uitschieters,WAARSCHUWING,AT,employer_want_improve_collaboration,Afwijking ↓51pp van global benchmark,39.0,90.0,↓51pp
6,Uitschieters,WAARSCHUWING,AU,employer_want_improve_collaboration,Afwijking ↓47pp van global benchmark,43.0,90.0,↓47pp
6,Uitschieters,WAARSCHUWING,BE,employer_ai_high_proportion_tasks,Afwijking ↓44pp van global benchmark,24.0,68.0,↓44pp
6,Uitschieters,WAARSCHUWING,SG,employer_want_improve_collaboration,Afwijking ↓44pp van global benchmark,46.0,90.0,↓44pp
6,Uitschieters,WAARSCHUWING,LU,talent_second_job,Afwijking ↑43pp van global benchmark,83.0,40.0,↑43pp
6,Uitschieters,WAARSCHUWING,CH,talent_second_job,Afwijking ↑43pp van global benchmark,83.0,40.0,↑43pp
6,Uitschieters,WAARSCHUWING,NZ,talent_second_job,Afwijking ↑42pp van global benchmark,82.0,40.0,↑42pp
6,Uitschieters,WAARSCHUWING,DK,talent_second_job,Afwijking ↑39pp van global benchmark,79.0,40.0,↑39pp
6,Uitschieters,WAARSCHUWING,MY,talent_second_job,Afwijking ↑39pp van global benchmark,79.0,40.0,↑39pp
6,Uitschieters,WAARSCHUWING,PL,employer_ai_high_proportion_tasks,Afwijking ↓38pp van global benchmark,30.0,68.0,↓38pp
6,Uitschieters,WAARSCHUWING,AU,talent_second_job,Afwijking ↑38pp van global benchmark,78.0,40.0,↑38pp
6,Uitschieters,WAARSCHUWING,IN,talent_ai_benefits_company_more,Afwijking ↑38pp van global benchmark,85.0,47.0,↑38pp
6,Uitschieters,WAARSCHUWING,BR,talent_second_job,Afwijking ↑38pp van global benchmark,78.0,40.0,↑38pp
6,Uitschieters,WAARSCHUWING,DE,talent_second_job,Afwijking ↑38pp van global benchmark,78.0,40.0,↑38pp
6,Uitschieters,WAARSCHUWING,LU,talent_ai_benefits_company_more,Afwijking ↑37pp van global benchmark,84.0,47.0,↑37pp
6,Uitschieters,WAARSCHUWING,BR,talent_ai_benefits_company_more,Afwijking ↑37pp van global benchmark,84.0,47.0,↑37pp
6,Uitschieters,WAARSCHUWING,US,talent_second_job,Afwijking ↑37pp van global benchmark,77.0,40.0,↑37pp
6,Uitschieters,WAARSCHUWING,NO,talent_second_job,Afwijking ↑36pp van global benchmark,76.0,40.0,↑36pp
6,Uitschieters,WAARSCHUWING,AT,talent_second_job,Afwijking ↑36pp van global benchmark,76.0,40.0,↑36pp
6,Uitschieters,WAARSCHUWING,GB,talent_second_job,Afwijking ↑36pp van global benchmark,76.0,40.0,↑36pp
6,Uitschieters,WAARSCHUWING,UY,employer_ai_improves_productivity,Afwijking ↓34pp van global benchmark,20.0,54.0,↓34pp
6,Uitschieters,WAARSCHUWING,CH,talent_ai_benefits_company_more,Afwijking ↑34pp van global benchmark,81.0,47.0,↑34pp
6,Uitschieters,WAARSCHUWING,SG,talent_second_job,Afwijking ↑34pp van global benchmark,74.0,40.0,↑34pp
6,Uitschieters,WAARSCHUWING,CN,talent_second_job,Afwijking ↑34pp van global benchmark,74.0,40.0,↑34pp
6,Uitschieters,WAARSCHUWING,IT,talent_second_job,Afwijking ↑34pp van global benchmark,74.0,40.0,↑34pp
6,Uitschieters,WAARSCHUWING,MX,talent_ai_benefits_company_more,Afwijking ↑33pp van global benchmark,80.0,47.0,↑33pp
6,Uitschieters,WAARSCHUWING,SG,talent_ai_benefits_company_more,Afwijking ↑32pp van global benchmark,79.0,47.0,↑32pp
6,Uitschieters,WAARSCHUWING,MX,talent_second_job,Afwijking ↑32pp van global benchmark,72.0,40.0,↑32pp
6,Uitschieters,WAARSCHUWING,NL,talent_ai_benefits_company_more,Afwijking ↑32pp van global benchmark,79.0,47.0,↑32pp
6,Uitschieters,WAARSCHUWING,CN,employer_autonomy_engagement,Afwijking ↓32pp van global benchmark,40.0,72.0,↓32pp
6,Uitschieters,WAARSCHUWING,CL,talent_ai_benefits_company_more,Afwijking ↑32pp van global benchmark,79.0,47.0,↑32pp
6,Uitschieters,WAARSCHUWING,TR,talent_second_job,Afwijking ↑32pp van global benchmark,72.0,40.0,↑32pp
6,Uitschieters,WAARSCHUWING,PT,talent_ai_benefits_company_more,Afwijking ↑31pp van global benchmark,78.0,47.0,↑31pp
6,Uitschieters,WAARSCHUWING,ES,talent_ai_benefits_company_more,Afwijking ↑31pp van global benchmark,78.0,47.0,↑31pp
6,Uitschieters,WAARSCHUWING,NZ,talent_ai_benefits_company_more,Afwijking ↑31pp van global benchmark,78.0,47.0,↑31pp
6,Uitschieters,WAARSCHUWING,CN,talent_ai_benefits_company_more,Afwijking ↑31pp van global benchmark,78.0,47.0,↑31pp
6,Uitschieters,WAARSCHUWING,NO,talent_ai_benefits_company_more,Afwijking ↑30pp van global benchmark,77.0,47.0,↑30pp
6,Uitschieters,WAARSCHUWING,PL,talent_ai_benefits_company_more,Afwijking ↑30pp van global benchmark,77.0,47.0,↑30pp
6,Uitschieters,WAARSCHUWING,MX,employer_ai_high_proportion_tasks,Afwijking ↓30pp van global benchmark,38.0,68.0,↓30pp
6,Uitschieters,WAARSCHUWING,UY,employer_generational_diversity_productivity,Afwijking ↓30pp van global benchmark,65.0,95.0,↓30pp
6,Uitschieters,WAARSCHUWING,HU,talent_second_job,Afwijking ↑30pp van global benchmark,70.0,40.0,↑30pp
6,Uitschieters,WAARSCHUWING,JP,talent_strong_manager_relationship,Afwijking ↓30pp van global benchmark,42.0,72.0,↓30pp
6,Uitschieters,WAARSCHUWING,RO,talent_ai_benefits_company_more,Afwijking ↑30pp van global benchmark,77.0,47.0,↑30pp
6,Uitschieters,WAARSCHUWING,JP,talent_optimism,Afwijking ↓30pp van global benchmark,21.0,51.0,↓30pp
6,Uitschieters,WAARSCHUWING,TR,talent_ai_benefits_company_more,Afwijking ↑29pp van global benchmark,76.0,47.0,↑29pp
6,Uitschieters,WAARSCHUWING,PL,talent_second_job,Afwijking ↑29pp van global benchmark,69.0,40.0,↑29pp
6,Uitschieters,WAARSCHUWING,HK,talent_second_job,Afwijking ↑29pp van global benchmark,69.0,40.0,↑29pp
6,Uitschieters,WAARSCHUWING,RO,talent_second_job,Afwijking ↑28pp van global benchmark,68.0,40.0,↑28pp
6,Uitschieters,WAARSCHUWING,JP,talent_confident_use_technology,Afwijking ↓28pp van global benchmark,41.0,69.0,↓28pp
6,Uitschieters,WAARSCHUWING,AU,talent_ai_benefits_company_more,Afwijking ↑28pp van global benchmark,75.0,47.0,↑28pp
6,Uitschieters,WAARSCHUWING,MY,talent_ai_benefits_company_more,Afwijking ↑28pp van global benchmark,75.0,47.0,↑28pp
6,Uitschieters,WAARSCHUWING,NO,employer_ai_high_proportion_tasks,Afwijking ↓28pp van global benchmark,40.0,68.0,↓28pp
6,Uitschieters,WAARSCHUWING,BE,employer_confident_growth,Afwijking ↓27pp van global benchmark,68.0,95.0,↓27pp
6,Uitschieters,WAARSCHUWING,FR,talent_second_job,Afwijking ↑27pp van global benchmark,67.0,40.0,↑27pp
6,Uitschieters,WAARSCHUWING,IN,talent_ai_improves_productivity,Afwijking ↑27pp van global benchmark,89.0,62.0,↑27pp
6,Uitschieters,WAARSCHUWING,NL,talent_second_job,Afwijking ↑27pp van global benchmark,67.0,40.0,↑27pp
6,Uitschieters,WAARSCHUWING,IN,talent_want_linear_career,Afwijking ↑26pp van global benchmark,67.0,41.0,↑26pp
6,Uitschieters,WAARSCHUWING,JP,talent_manager_best_interests,Afwijking ↓26pp van global benchmark,45.0,71.0,↓26pp
6,Uitschieters,WAARSCHUWING,CA,talent_ai_benefits_company_more,Afwijking ↑26pp van global benchmark,73.0,47.0,↑26pp
6,Uitschieters,WAARSCHUWING,BE,talent_ai_benefits_company_more,Afwijking ↑26pp van global benchmark,73.0,47.0,↑26pp
6,Uitschieters,WAARSCHUWING,BE,talent_second_job,Afwijking ↑26pp van global benchmark,66.0,40.0,↑26pp
6,Uitschieters,WAARSCHUWING,DK,talent_ai_benefits_company_more,Afwijking ↑26pp van global benchmark,73.0,47.0,↑26pp
6,Uitschieters,WAARSCHUWING,UY,talent_ai_benefits_company_more,Afwijking ↑26pp van global benchmark,73.0,47.0,↑26pp
